"x","total.price"
866,98.3319396972656
880,112.057006835938
890,130.33610534668
892,178.873733520508
893,173.429794311523
897,134.743698120117
905,170.829040527344
906,163.170059204102
921,419.596588134766
933,589.379638671875
938,938.2880859375
941,582.578247070312
945,93.4033813476562
951,97.2554626464844
953,97.5455169677734
958,97.2175216674805
967,104.879577636719
972,110.122360229492
994,162.404556274414
995,170.614486694336
997,164.493240356445
1000,165.559066772461
1001,483.044128417969
1002,469.428497314453
1010,816.549987792969
1029,939.099548339844
1031,646.890869140625
1043,97.361083984375
1072,175.266647338867
1073,174.937118530273
1077,174.792663574219
1081,200.129684448242
1085,170.772766113281
1096,458.003234863281
1097,460.764801025391
1111,1049.11535644531
1112,654.578369140625
1120,936.629760742188
1122,582.272888183594
1123,1004.38763427734
1127,93.9881057739258
1131,97.2692794799805
1145,98.5819625854492
1162,175.18815612793
1171,195.182388305664
1177,164.383438110352
1180,162.999603271484
1183,482.037811279297
1189,815.346557617188
1190,424.083618164062
1209,939.099548339844
1211,646.466735839844
1213,996.224304199219
1217,90.8734664916992
1221,97.0987243652344
1225,96.9181823730469
1229,96.5901870727539
1236,98.0343017578125
1242,109.699073791504
1252,174.937118530273
1257,224.519973754883
1261,200.442184448242
1262,164.817108154297
1265,176.652145385742
1269,168.016403198242
1271,482.802307128906
1274,456.309204101562
1276,458.919891357422
1283,579.893310546875
1285,817.421997070312
1290,588.047668457031
1296,588.886840820312
1301,928.100952148438
1308,90.5028991699219
1311,96.2072372436523
1314,99.0117797851562
1327,98.0383148193359
1333,109.665672302246
1342,174.488693237305
1358,167.624420166016
1360,173.192916870117
1362,483.484161376953
1366,458.813262939453
1368,795.78662109375
1369,816.501159667969
1371,416.453918457031
1374,416.657012939453
1382,588.0068359375
1386,638.240966796875
1388,929.744506835938
1401,98.2256774902344
1405,98.5450744628906
1418,114.210601806641
1421,109.994567871094
1422,110.254676818848
1430,180.084655761719
1433,180.084655761719
1438,173.322204589844
1440,158.016754150391
1462,413.506195068359
1465,414.098999023438
1469,811.217651367188
1481,944.088256835938
1482,944.088256835938
1484,577.275024414062
1490,94.6306610107422
1496,96.8381881713867
1508,109.514915466309
1513,108.810600280762
1514,109.070709228516
1540,760.918701171875
1550,232.064468383789
1555,341.861297607422
1567,609.176635742188
1573,433.315979003906
1581,81.541130065918
1590,79.926155090332
1619,145.834594726562
1620,778.282836914062
1622,780.80419921875
1623,778.260620117188
1626,284.189147949219
1634,240.348587036133
1635,235.544937133789
1650,465.528442382812
1658,456.612243652344
1661,435.665679931641
1674,80.6828384399414
1675,82.0473403930664
1689,86.9233932495117
1698,126.151725769043
1711,767.346069335938
1714,767.964050292969
1717,757.358093261719
1719,511.794738769531
1721,496.641082763672
1723,245.655258178711
1735,339.327972412109
1738,339.327972412109
1740,463.699371337891
1746,496.286254882812
1747,457.647583007812
1761,84.8899765014648
1773,79.8055572509766
1781,106.618347167969
1798,165.431030273438
1805,852.032043457031
1809,850.560363769531
1813,242.650177001953
1814,613.638244628906
1821,602.556701660156
1842,459.736297607422
1848,80.2483901977539
1851,84.8482284545898
1860,84.2239303588867
1869,84.2239303588867
1871,108.834571838379
1882,125.544128417969
1887,168.741027832031
1891,865.622497558594
1895,347.485321044922
1903,545.77880859375
1910,347.315734863281
1912,602.102966308594
1917,614.261901855469
1923,664.064086914062
1940,93.5570755004883
1942,92.9779663085938
1950,91.2420272827148
1964,126.174659729004
1965,127.74488067627
1968,124.911041259766
1984,909.0263671875
1993,238.831481933594
1994,441.483001708984
1997,371.855712890625
2004,682.291320800781
2008,663.073303222656
2011,738.944946289062
2022,696.914001464844
2024,501.687408447266
2042,106.41096496582
2054,127.230850219727
2058,129.761413574219
2064,153.975173950195
2070,908.863464355469
2083,240.067443847656
2085,433.135223388672
2089,433.135223388672
2096,653.401428222656
2099,755.438842773438
2107,534.195007324219
2110,503.140625
2116,111.656364440918
2125,110.080116271973
2131,106.085136413574
2159,153.454772949219
2165,906.659912109375
2166,906.224609375
2174,571.992492675781
2177,431.042266845703
2178,237.882553100586
2186,365.885009765625
2189,605.976196289062
2197,379.867980957031
2241,128.199920654297
2257,246.226943969727
2262,448.861328125
2264,448.861328125
2266,248.681030273438
2272,370.412933349609
2279,370.412933349609
2281,385.420135498047
2282,501.629302978516
2284,733.447326660156
2285,501.9892578125
2290,733.447326660156
2295,107.267372131348
2325,126.40202331543
2342,907.341003417969
2343,905.049133300781
2344,905.61181640625
2347,903.248596191406
2368,682.185485839844
2370,535.147766113281
2374,535.648742675781
2378,668.639709472656
2380,379.666809082031
2389,107.355979919434
2391,107.371269226074
2397,107.833465576172
2414,126.318084716797
2423,166.535690307617
2430,910.681274414062
2435,575.103393554688
2437,912.0595703125
2443,240.649963378906
2445,444.588073730469
2446,239.36376953125
2458,744.271606445312
2468,898.498657226562
2469,387.903839111328
2474,539.426452636719
2495,106.114181518555
2496,106.075981140137
2500,112.325836181641
2502,110.096092224121
2515,128.579315185547
2519,153.90983581543
2522,905.52587890625
2529,907.27587890625
2537,239.257232666016
2540,245.752838134766
2541,383.714782714844
2550,386.631622314453
2556,506.830291748047
2561,888.032775878906
2564,507.179016113281
2571,107.908706665039
2575,109.442031860352
2581,106.111793518066
2594,127.13370513916
2597,126.042869567871
2600,127.523635864258
2607,154.403289794922
2609,153.738235473633
2628,614.863952636719
2630,385.192901611328
2641,385.550231933594
2642,385.550231933594
2650,699.342895507812
2651,539.578430175781
2653,1026.81677246094
2661,108.159729003906
2675,112.819755554199
2690,153.277420043945
2701,909.109558105469
2703,906.136047363281
2705,905.836364746094
2729,385.273162841797
2733,760.929382324219
2734,390.170837402344
2740,506.7548828125
2744,535.599182128906
2748,108.724273681641
2773,127.13370513916
2779,127.454437255859
2790,908.808044433594
2793,905.890075683594
2795,907.202270507812
2796,599.212341308594
2798,906.242004394531
2799,909.847717285156
2807,441.701995849609
2810,253.510879516602
2811,380.569702148438
2812,248.684356689453
2813,614.131530761719
2815,380.569702148438
2822,380.569702148438
2825,387.160064697266
2830,903.798950195312
2843,107.56127166748
2847,108.598121643066
2850,106.061141967773
2866,129.507507324219
2868,125.994529724121
2872,128.175811767578
2874,171.923278808594
2884,908.553466796875
2885,908.34033203125
2887,908.698059082031
2889,244.631820678711
2891,243.22428894043
2903,384.188446044922
2905,687.460571289062
2913,799.935852050781
2915,390.429931640625
2923,505.121826171875
2935,108.667465209961
2939,106.019035339355
2959,130.324584960938
2975,578.87744140625
2979,243.576461791992
2989,371.829376220703
2990,244.692459106445
2992,621.626647949219
2993,371.829376220703
3010,664.199157714844
3018,104.925636291504
3027,107.316711425781
3048,126.31282043457
3051,125.89527130127
3064,553.799072265625
3078,289.921722412109
3080,285.042541503906
3087,485.557312011719
3093,713.610595703125
3095,485.557312011719
3102,1096.72961425781
3119,130.720153808594
3133,152.7939453125
3136,152.907806396484
3141,159.764099121094
3143,159.668594360352
3151,282.935791015625
3170,285.877685546875
3174,512.400512695312
3176,511.703399658203
3177,492.691345214844
3184,1457.80969238281
3190,111.799018859863
3197,113.204963684082
3220,158.53955078125
3225,163.654846191406
3226,155.828765869141
3233,281.465606689453
3240,281.007965087891
3244,277.826049804688
3261,512.625610351562
3264,511.297210693359
3265,719.851928710938
3269,377.855712890625
3291,130.468338012695
3301,169.728439331055
3308,152.802719116211
3319,143.062698364258
3321,154.081481933594
3322,287.532867431641
3323,283.474090576172
3326,719.257507324219
3334,510.479705810547
3342,510.479705810547
3343,724.597839355469
3347,434.104370117188
3355,725.055297851562
3357,1467.89208984375
3385,164.755264282227
3421,333.337371826172
3423,722.334167480469
3424,333.337371826172
3425,283.929290771484
3429,280.853515625
3430,418.254455566406
3439,549.614990234375
3443,418.254455566406
3444,490.763519287109
3446,621.514404296875
3447,725.649841308594
3461,133.965118408203
3469,156.841110229492
3478,170.95703125
3485,166.172332763672
3494,302.710144042969
3503,302.710144042969
3504,347.594818115234
3506,493.060028076172
3508,479.641387939453
3540,122.890502929688
3546,135.761184692383
3579,295.742462158203
3581,786.76416015625
3582,792.563659667969
3586,301.348754882812
3591,290.929992675781
3593,294.426513671875
3596,324.034729003906
3600,387.939056396484
3602,339.32470703125
3606,498.173400878906
3610,586.081970214844
3619,1465.34802246094
3658,162.738342285156
3664,158.24609375
3669,784.984313964844
3674,785.785278320312
3677,288.143188476562
3683,320.964447021484
3684,288.143188476562
3693,849.572509765625
3703,512.58251953125
3707,1149.04638671875
3721,135.877716064453
3723,134.761367797852
3724,132.566299438477
3731,154.785095214844
3736,159.97998046875
3737,161.890121459961
3742,158.44709777832
3744,172.108749389648
3746,161.227279663086
3748,179.920639038086
3756,295.896392822266
3757,294.462493896484
3758,785.089782714844
3765,363.614776611328
3771,287.827941894531
3777,448.941223144531
3785,881.422668457031
3807,133.296661376953
3811,155.637588500977
3812,157.011962890625
3820,160.853485107422
3823,161.912475585938
3824,165.151977539062
3831,181.102615356445
3832,173.894271850586
3834,162.763626098633
3855,293.732482910156
3857,301.333557128906
3872,498.1572265625
3873,430.640991210938
3878,745.99267578125
3896,134.842971801758
3897,132.647903442383
3900,154.93440246582
3904,154.707336425781
3918,168.763580322266
3931,786.871337890625
3937,362.143524169922
3940,300.945861816406
3941,486.072082519531
3942,301.591156005859
3945,300.945861816406
3952,514.804565429688
3953,514.961975097656
3979,132.65251159668
3983,167.329086303711
3994,157.249603271484
3997,158.622131347656
4002,167.250610351562
4003,172.367324829102
4007,158.926086425781
4008,172.738098144531
4009,306.192199707031
4013,787.724548339844
4022,297.665710449219
4027,305.410339355469
4045,518.738525390625
4046,435.372161865234
4051,887.387939453125
4052,1159.3935546875
4069,132.725082397461
4078,157.232955932617
4090,169.168975830078
4095,158.611877441406
4101,303.474273681641
4107,791.845092773438
4108,363.463958740234
4111,489.986785888672
4112,297.963836669922
4118,297.963836669922
4121,301.690856933594
4123,517.929016113281
4126,512.544982910156
4127,502.613006591797
4128,489.986785888672
4135,1474.47058105469
4150,135.308990478516
4158,155.889038085938
4172,168.582534790039
4188,788.598327636719
4196,487.327972412109
4204,394.297912597656
4208,352.038665771484
4216,498.596343994141
4219,844.561279296875
4220,762.615905761719
4222,1159.3935546875
4233,121.373046875
4237,135.286499023438
4251,166.80192565918
4269,306.064270019531
4274,790.067810058594
4282,301.380401611328
4283,487.081787109375
4286,295.425598144531
4290,407.530700683594
4316,120.621116638184
4331,154.931198120117
4351,168.40803527832
4352,171.733535766602
4358,306.843536376953
4360,305.588806152344
4366,793.7646484375
4368,364.306335449219
4371,299.103088378906
4372,489.231170654297
4388,894.991943359375
4390,890.8037109375
4392,1468.32836914062
4416,165.024856567383
4431,160.768295288086
4437,162.640869140625
4440,296.154663085938
4448,354.413940429688
4449,442.849212646484
4453,482.676483154297
4458,288.068206787109
4460,293.051422119141
4465,886.182739257812
4496,131.825225830078
4500,166.842132568359
4509,154.519546508789
4512,154.346115112305
4517,161.167556762695
4519,156.6416015625
4526,252.017761230469
4532,258.959075927734
4539,568.110961914062
4551,442.258666992188
4558,389.224761962891
4567,867.002258300781
4569,424.623718261719
4582,146.089324951172
4583,148.701858520508
4595,209.388854980469
4602,220.416213989258
4603,246.626327514648
4604,238.089111328125
4610,246.558029174805
4611,209.32063293457
4616,255.023513793945
4625,450.850219726562
4636,434.985321044922
4643,424.873504638672
4654,424.873504638672
4662,139.349945068359
4671,169.221084594727
4672,168.569976806641
4676,176.618179321289
4683,207.795684814453
4692,210.18180847168
4693,252.396347045898
4698,253.816223144531
4699,252.328063964844
4719,562.269897460938
4721,442.839416503906
4726,444.190063476562
4728,456.656280517578
4730,429.46142578125
4732,426.1044921875
4737,444.190063476562
4745,868.068054199219
4747,424.490234375
4751,135.787536621094
4758,139.966552734375
4759,173.958770751953
4761,167.585845947266
4762,147.214614868164
4780,206.433227539062
4785,206.249130249023
4786,253.481079101562
4787,253.58283996582
4793,344.340667724609
4827,433.433929443359
4832,438.990173339844
4834,423.118133544922
4837,469.841003417969
4853,171.538650512695
4858,154.781188964844
4865,210.937698364258
4869,188.753372192383
4873,240.042129516602
4878,253.586929321289
4883,208.684463500977
4898,567.58544921875
4899,551.681457519531
4901,436.266967773438
4903,435.396087646484
4904,436.812652587891
4911,447.988800048828
4913,424.036224365234
4924,424.036224365234
4925,956.813232421875
4931,137.031753540039
4948,149.688415527344
4954,207.05110168457
4956,208.729064941406
4965,253.785720825195
4981,337.430877685547
4983,328.488922119141
4986,444.478149414062
4995,444.478149414062
4997,439.712646484375
5002,438.714630126953
5004,642.688171386719
5008,412.759704589844
5028,151.650772094727
5029,149.965805053711
5031,164.90544128418
5038,154.315658569336
5042,153.921813964844
5054,204.941909790039
5055,256.199279785156
5058,256.199279785156
5067,266.524291992188
5069,315.673217773438
5071,336.917816162109
5073,326.125915527344
5074,417.481597900391
5091,454.260711669922
5096,676.729919433594
5097,438.285980224609
5104,910.891906738281
5122,150.31169128418
5124,171.736541748047
5133,204.126831054688
5135,204.942337036133
5138,193.75407409668
5145,255.571105957031
5153,206.915298461914
5160,336.455444335938
5167,573.691528320312
5168,576.71337890625
5170,542.1064453125
5178,438.629974365234
5182,438.935974121094
5194,429.408081054688
5200,893.013732910156
5207,148.895721435547
5211,150.051116943359
5217,149.486297607422
5220,153.406631469727
5225,212.906845092773
5227,193.324951171875
5231,236.02214050293
5232,204.134475708008
5235,255.378814697266
5236,255.310531616211
5246,241.449279785156
5252,328.214263916016
5255,449.507781982422
5270,438.465118408203
5274,648.570556640625
5277,437.627136230469
5281,453.607330322266
5282,575.441528320312
5284,465.180541992188
5285,427.254150390625
5287,675.771728515625
5291,136.254837036133
5301,164.689697265625
5313,205.302383422852
5328,258.217193603516
5334,207.040679931641
5342,326.107025146484
5356,449.371002197266
5360,431.335754394531
5365,432.205810546875
5366,680.002563476562
5373,432.408813476562
5391,161.941299438477
5395,172.045776367188
5403,203.554885864258
5404,203.554885864258
5406,204.040328979492
5408,213.362884521484
5413,244.766220092773
5424,206.165328979492
5428,354.300445556641
5441,545.72998046875
5444,440.052825927734
5449,451.740447998047
5453,435.238067626953
5460,451.740447998047
5461,447.806610107422
5466,533.626770019531
5469,686.678283691406
5476,148.621444702148
5486,152.9375
5488,155.939544677734
5489,154.374664306641
5494,204.822525024414
5497,205.307968139648
5499,194.443176269531
5520,352.040832519531
5521,346.596374511719
5535,360.015411376953
5537,439.611511230469
5540,457.083923339844
5548,365.422790527344
5552,575.809448242188
5553,435.212890625
5573,150.316848754883
5583,204.636306762695
5585,213.756225585938
5586,205.451812744141
5590,220.61328125
5591,205.27197265625
5595,255.970428466797
5596,205.115753173828
5599,242.295913696289
5603,245.998336791992
5606,236.957183837891
5609,328.042602539062
5610,353.443267822266
5614,331.123931884766
5619,567.705017089844
5624,439.480163574219
5626,361.783508300781
5628,439.154815673828
5629,456.966766357422
5631,454.433044433594
5632,439.480163574219
5640,653.730041503906
5644,1005.68200683594
5646,563.388366699219
5647,433.051452636719
5649,695.076965332031
5670,156.378799438477
5679,193.584487915039
5685,256.530303955078
5687,244.695404052734
5689,256.462036132812
5698,354.281280517578
5702,335.946990966797
5713,440.105346679688
5721,460.864898681641
5736,473.111389160156
5746,148.098937988281
5748,166.965316772461
5754,171.889266967773
5763,204.397033691406
5767,213.687927246094
5770,246.962982177734
5771,255.970428466797
5777,255.902145385742
5784,233.191619873047
5785,334.742279052734
5795,420.636077880859
5798,590.708862304688
5811,461.561157226562
5815,697.023010253906
5816,439.949127197266
5818,370.801483154297
5837,149.232528686523
5861,193.626403808594
5873,343.571197509766
5874,211.408905029297
5880,348.4208984375
5886,593.947631835938
5889,550.0263671875
5896,438.584747314453
5901,468.065643310547
5905,438.584747314453
5912,694.441955566406
5915,433.908508300781
5928,149.174102783203
5938,150.30241394043
5943,206.039306640625
5948,206.346649169922
5973,325.830383300781
5980,538.504333496094
5991,469.479339599609
5994,438.529724121094
6001,581.326171875
6002,685.515441894531
6008,886.020080566406
6019,169.956100463867
6020,164.347778320312
6032,204.337448120117
6037,193.5732421875
6046,257.782409667969
6066,124.32177734375
6072,549.528015136719
6080,125.137161254883
6083,565.255432128906
6084,569.553466796875
6089,126.062469482422
6093,767.803161621094
6100,126.255187988281
6103,780.572814941406
6121,817.634338378906
6130,816.802368164062
6146,129.745559692383
6147,806.18212890625
6171,113.257476806641
6185,822.010620117188
6201,129.633895874023
6203,824.090515136719
6211,808.319885253906
6229,890.229187011719
6233,989.893127441406
6234,895.128112792969
6238,1404.83032226562
6241,1117.90417480469
6244,1077.8173828125
6251,394.875274658203
6253,412.096282958984
6254,383.415191650391
6258,410.487640380859
6261,409.293395996094
6267,412.333038330078
6271,364.166595458984
6283,895.753723144531
6291,890.953369140625
6294,1082.76354980469
6296,1408.75720214844
6299,375.712249755859
6307,386.420928955078
6309,398.920379638672
6312,411.886352539062
6319,413.193786621094
6323,392.590911865234
6334,893.884155273438
6346,1403.47241210938
6352,377.403411865234
6356,332.513549804688
6359,323.101379394531
6369,397.237457275391
6373,390.515319824219
6374,458.795867919922
6375,407.417144775391
6377,385.309295654297
6382,1017.31268310547
6383,1396.16809082031
6394,901.054260253906
6395,1407.521484375
6399,1014.54595947266
6403,342.137451171875
6408,417.407379150391
6410,399.814331054688
6418,403.877990722656
6421,400.339569091797
6423,391.665618896484
6429,550.14697265625
6435,901.674133300781
6437,896.976013183594
6439,1194.763671875
6442,1107.15161132812
6453,1407.18591308594
6461,393.485809326172
6462,416.653594970703
6464,408.743438720703
6467,391.643768310547
6468,399.178436279297
6471,412.746246337891
6473,386.103820800781
6474,407.926300048828
6477,464.873199462891
6478,557.500915527344
6483,1392.22448730469
6491,905.332275390625
6492,1125.97253417969
6500,1245.10913085938
6507,386.08349609375
6508,353.628143310547
6510,338.248199462891
6513,407.952087402344
6517,393.793731689453
6520,407.952087402344
6523,393.937042236328
6536,1148.46630859375
6540,902.86376953125
6543,1240.59484863281
6544,901.056518554688
6549,1396.39636230469
6552,1401.44592285156
6555,1405.59838867188
6556,1407.46936035156
6557,365.475830078125
6562,407.502532958984
6563,394.260101318359
6569,409.155364990234
6572,396.070495605469
6576,413.604614257812
6578,396.10986328125
6591,1239.51623535156
6593,976.727966308594
6598,1394.67993164062
6599,894.433288574219
6603,1074.31201171875
6610,395.440643310547
6616,402.899566650391
6618,407.561187744141
6621,392.960693359375
6626,390.430938720703
6629,466.242279052734
6630,395.582733154297
6638,901.919494628906
6639,900.627075195312
6640,1139.68078613281
6642,900.36328125
6643,990.869201660156
6654,1078.25085449219
6657,365.204376220703
6659,385.644439697266
6661,396.341613769531
6665,407.839782714844
6670,403.181335449219
6674,408.974090576172
6676,399.224273681641
6680,392.565826416016
6681,414.376770019531
6683,478.431823730469
6685,485.738311767578
6691,1388.35278320312
6695,1131.83752441406
6696,1243.26281738281
6701,900.092895507812
6702,1396.70544433594
6712,384.744354248047
6713,384.744354248047
6715,393.992614746094
6721,394.394439697266
6722,393.068817138672
6726,392.5361328125
6732,413.774475097656
6745,906.451721191406
6753,1118.8818359375
6758,897.238952636719
6761,1251.35961914062
6783,414.852172851562
6808,896.968566894531
6811,1087.16467285156
6814,1414.17907714844
6819,418.009155273438
6820,407.039703369141
6825,404.20849609375
6837,393.482330322266
6839,568.285888671875
6840,1301.91589355469
6841,1301.91589355469
6842,1159.34216308594
6849,1241.46154785156
6854,904.764282226562
6865,1415.56457519531
6870,394.450012207031
6881,409.386169433594
6884,395.008819580078
6886,396.477783203125
6892,481.332061767578
6893,394.392517089844
6900,903.432006835938
6907,1117.20458984375
6912,896.838562011719
6916,1075.88562011719
6918,1414.17907714844
6919,361.517822265625
6920,382.832763671875
6921,382.832763671875
6922,391.829437255859
6930,394.449005126953
6938,414.414428710938
6947,1001.30615234375
6948,1406.33911132812
6964,1306.35583496094
6971,385.449951171875
6982,396.270965576172
6984,394.235778808594
6987,397.198791503906
7002,1405.12707519531
7003,907.061340332031
7010,908.929138183594
7012,907.003662109375
7016,904.380249023438
7017,1405.46240234375
7018,1067.06848144531
7023,385.460083007812
7030,411.277557373047
7038,396.043304443359
7050,479.249572753906
7051,562.369262695312
7058,902.939208984375
7061,1244.19750976562
7064,1059.17407226562
7065,902.278625488281
7072,1243.52099609375
7092,408.872192382812
7095,395.326171875
7098,392.147918701172
7103,487.508880615234
